DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus905	Protein	Early flowering1	EAF1	26-42	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=EAF1
entities.read.readWoKcorpus905	Protein	Early flowering1	EAF1	411-427	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=EAF1
entities.read.readWoKcorpus909	Protein	DGAT1	AT2G19450	937-942	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G19450
entities.read.readWoKcorpus909	Protein	LPCAT1	AT1G12640	949-955	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G12640
entities.read.readWoKcorpus909		LPCAT1 and DGAT1		1240-1256	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus909	Protein	LPCAT1	AT1G12640	1240-1246	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G12640
entities.read.readWoKcorpus909	Protein	DGAT1	AT2G19450	1251-1256	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G19450
entities.read.readWoKcorpus909		LPCAT1 and DGAT1		1303-1319	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus909	Protein	LPCAT1	AT1G12640	1303-1309	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G12640
entities.read.readWoKcorpus909	Protein	DGAT1	AT2G19450	1314-1319	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G19450
entities.read.readWoKcorpus909	Protein	LPCAT1	AT1G12640	1547-1553	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G12640
entities.read.readWoKcorpus909	Protein	DGAT1	AT2G19450	1590-1595	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G19450
entities.read.readWoKcorpus909	Protein	Ltd	AT1G50900	198-201		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus910	Protein	Ca2	AT5G14740	947-950	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus910	Protein	Ca2	AT5G14740	964-967	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus910	Protein	Ca2	AT5G14740	994-997	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G14740
entities.read.readWoKcorpus910	Protein	AGR	AT5G57090	261-264		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G57090
entities.read.readWoKcorpus912	Protein	MtN3	AT5G23660	19-23	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23660
entities.read.readWoKcorpus913	Protein	LD	AT4G02560	642-644	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G02560
entities.read.readWoKcorpus913	Protein	LD	AT4G02560	1018-1020	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G02560
entities.read.readWoKcorpus914	Protein	AP2	AT4G36920	1539-1542	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus914	Protein	EREBP	AT2G44840	1543-1548	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G44840
entities.read.readWoKcorpus914	Protein	C2H2	AT5G04340	1556-1560	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G04340
entities.read.readWoKcorpus915	Protein	LC	LC	574-576	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus915	Protein	D-3	AT1G51500	790-793	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G51500
entities.read.readWoKcorpus915	Protein	LC	LC	1064-1066	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus917	Protein	TEs	AT3G43210	103-106	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G43210
entities.read.readWoKcorpus917	Protein	RD29A	AT5G52310	344-349	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus917	Protein	ARGONAUTE 4	AT2G27040	458-469	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G27040
entities.read.readWoKcorpus917	Protein	AGO4	AT2G27040	471-475	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G27040
entities.read.readWoKcorpus917	Protein	RD29A	AT5G52310	556-561	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus917	Protein	RD29A	AT5G52310	682-687	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus917		ZOP1 and STA1		993-1006	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus917	Protein	ZOP1	AT1G49590	993-997	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G49590
entities.read.readWoKcorpus917	Protein	STA1	AT5G58270	1002-1006	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G58270
entities.read.readWoKcorpus917	Protein	ZOP1	AT1G49590	1108-1112	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G49590
entities.read.readWoKcorpus917	Protein	STA1	AT5G58270	1114-1118	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G58270
entities.read.readWoKcorpus917		STA1, and ZOP1		1363-1377	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus917	Protein	STA1	AT5G58270	1363-1367	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G58270
entities.read.readWoKcorpus917	Protein	ZOP1	AT1G49590	1373-1377	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G49590
entities.read.readWoKcorpus918	Protein	LAX3	AT1G77690	28-32	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G77690
entities.read.readWoKcorpus923	Protein	Sus2	AT5G49190	1282-1286	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G49190
entities.read.readWoKcorpus925	Protein	SPEECHLESS	AT5G53210	92-102	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53210
entities.read.readWoKcorpus925	Protein	SPEECHLESS	AT5G53210	580-590	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53210
entities.read.readWoKcorpus925	Protein	SPCH	AT5G53210	592-596	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53210
entities.read.readWoKcorpus925	Protein	SPCH	AT5G53210	712-716	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53210
entities.read.readWoKcorpus925	Protein	SPCH	AT5G53210	854-858	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53210
entities.read.readWoKcorpus925	Protein	SPCH	AT5G53210	963-967	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G53210
entities.read.readWoKcorpus925	Protein	MUTE	AT3G06120	1197-1201	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G06120
entities.read.readWoKcorpus925	Protein	FAMA	AT3G24140	1203-1207	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24140
entities.read.readWoKcorpus925	Protein	SCREAM2	AT1G12860	1291-1298	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G12860
entities.read.readWoKcorpus926	Protein	AGAMOUS-LIKE1	AT3G58780	57-70	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G58780
entities.read.readWoKcorpus926	Protein	AGAMOUS-LIKE1	AT3G58780	224-237	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G58780
entities.read.readWoKcorpus927	Protein	Thylakoid Formation1	AT2G20890	20-40	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20890
entities.read.readWoKcorpus927	Protein	Thylakoid Formation1	AT2G20890	0-20	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20890
entities.read.readWoKcorpus927	Protein	THF1	AT2G20890	22-26	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20890
entities.read.readWoKcorpus927	Protein	THF1	AT2G20890	218-222	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G20890
entities.read.readWoKcorpus927	Protein	SIG6	AT2G36990	631-635	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36990
entities.read.readWoKcorpus927	Protein	SIG2	AT1G64860	959-963	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G64860
entities.read.readWoKcorpus928	Protein	Elongated	AT4G33430	114-123	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G33430
entities.read.readWoKcorpus929	Protein	SCARECROW	AT3G54220	0-9	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54220
entities.read.readWoKcorpus929	Protein	HISTONE DEACETYLASE19	AT4G38130	32-53	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G38130
entities.read.readWoKcorpus929	Protein	HISTONE DEACETYLASE19	AT4G38130	160-181	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G38130
entities.read.readWoKcorpus929	Protein	HDA19	AT4G38130	183-188	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G38130
entities.read.readWoKcorpus929	Protein	SCARECROW	AT3G54220	212-221	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G54220
entities.read.readWoKcorpus929	Protein	HDA19	AT4G38130	883-888	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G38130
entities.read.readWoKcorpus929	Protein	HDA19	AT4G38130	911-916	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G38130
entities.read.readWoKcorpus929	Protein	HDA19	AT4G38130	994-999	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G38130
entities.read.readWoKcorpus930	Protein	Rik	AT3G29390	30-33		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G29390
entities.read.readWoKcorpus930	Protein	Rik	AT3G29390	212-215		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G29390
entities.read.readWoKcorpus930	Protein	LD	AT4G02560	249-251		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G02560
entities.read.readWoKcorpus930	Protein	FLC	AT5G10140	336-339		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus930	Protein	FRI	AT4G00650	406-409		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G00650
entities.read.readWoKcorpus930	Protein	FRI	AT4G00650	418-421		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G00650
entities.read.readWoKcorpus932	Protein	KARRIKIN INSENSITIVE2	AT4G37470	41-62	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KARRIKIN INSENSITIVE2	AT4G37470	55-76	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	78-82	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	211-215	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	349-353	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	448-452	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	534-538	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	632-636	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	935-939	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus932	Protein	KAI2	AT4G37470	1245-1249	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G37470
entities.read.readWoKcorpus933	Protein	ABSCISIC ACID INSENSITIVE3	AT3G24650	1270-1296	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus935	Protein	DAF	AT5G05280	593-596	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus935	Protein	DAF	AT5G05280	768-771	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus935	Protein	DAF	AT5G05280	1002-1005	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus935	Protein	DAF	AT5G05280	1210-1213	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus935	Protein	DAF	AT5G05280	1245-1248	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus935	Protein	DAF	AT5G05280	1374-1377	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus935	Protein	MK	AT5G27450	266-268		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G27450
entities.read.readWoKcorpus938	Protein_family	ABC transporters		76-92	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus938	Protein	LPA1	AT1G02910	1465-1469	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02910
entities.read.readWoKcorpus938	Protein	MK	AT5G27450	445-447		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G27450
entities.read.readWoKcorpus939	Protein	PRC1	AT5G64740	0-4	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G64740
entities.read.readWoKcorpus939	Protein	PRC1	AT5G64740	363-367	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G64740
entities.read.readWoKcorpus939	Protein	PRC1	AT5G64740	491-495	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G64740
entities.read.readWoKcorpus939	Protein	PRC1	AT5G64740	611-615	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G64740
entities.read.readWoKcorpus940	Protein	IM	AT4G22260	179-181		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G22260
entities.read.readWoKcorpus941	Protein	FLC	AT5G10140	76-79	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus941	Protein	FLOWERING LOCUS C	AT5G10140	311-328	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus941	Protein	FLC	AT5G10140	330-333	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus941	Protein	FLC	AT5G10140	406-409	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus941	Protein	FLC	AT5G10140	576-579	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus941	Protein	FLC	AT5G10140	813-816	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus941	Protein	FLC	AT5G10140	1096-1099	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus941	Protein	FLC	AT5G10140	1210-1213	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G10140
entities.read.readWoKcorpus943	Protein	Mid	AT5G24630	133-136		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G24630
entities.read.readWoKcorpus945	Protein	LC	LC	484-486	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LC
entities.read.readWoKcorpus946	Protein_family	MYB		0-3	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus946	Protein_family	MYB		306-309	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus946	Protein_family	MYB		556-559	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus946	Protein_family	MYB		588-591	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	51-53	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	212-214	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	332-334	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	423-425	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	539-541	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	613-615	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	655-657	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus947	Protein	CN	AT4G27060	936-938	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G27060
entities.read.readWoKcorpus948	Protein	ABI2	AT5G57050	1509-1513	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G57050
entities.read.readWoKcorpus948	Protein	ABI1	AT4G26080	1514-1518	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G26080
entities.read.readWoKcorpus949	Protein	ICE1	AT3G26744	18-22	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26744
entities.read.readWoKcorpus949	Protein	Inducer of CBF expression 1	AT3G26744	0-27	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26744
entities.read.readWoKcorpus949	Protein	ICE1	AT3G26744	29-33	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26744
entities.read.readWoKcorpus949	Protein	ICE1	AT3G26744	134-138	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26744
entities.read.readWoKcorpus949	Protein	ICE1	AT3G26744	261-265	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26744
entities.read.readWoKcorpus949	Protein	ABI3	AT3G24650	813-817	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus949	Protein	ABI4	AT2G40220	842-846	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G40220
entities.read.readWoKcorpus949	Protein	ICE1	AT3G26744	1016-1020	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26744
entities.read.readWoKcorpus950	Protein	Ltd	AT1G50900	1333-1336	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus951	Protein	ABI3	AT3G24650	84-88	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus951	Protein	FUSCA 3	AT3G26790	91-98	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus951	Protein	FUS3	AT3G26790	100-104	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus951	Protein	LEAFY COTYLEDON 2	AT1G28300	110-127	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus951	Protein	LEC2	AT1G28300	129-133	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus951	Protein	ABI3	AT3G24650	214-218	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus951	Protein	FUS3	AT3G26790	219-223	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus951	Protein	LEC2	AT1G28300	224-228	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus951		FUS3 and ABI3		448-461	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus951	Protein	FUS3	AT3G26790	448-452	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus951	Protein	ABI3	AT3G24650	457-461	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus951	Protein	LEC2	AT1G28300	689-693	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus951		FUS3 and ABI3		1151-1164	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus951	Protein	FUS3	AT3G26790	1151-1155	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G26790
entities.read.readWoKcorpus951	Protein	ABI3	AT3G24650	1160-1164	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G24650
entities.read.readWoKcorpus951	Protein	LEC2	AT1G28300	1232-1236	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G28300
entities.read.readWoKcorpus951	Protein	Ltd	AT1G50900	1413-1416	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus951	Protein	AG	AT4G18960	769-771		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G18960
entities.read.readWoKcorpus952	Protein	GA20ox1	AT4G25420	394-401	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25420
entities.read.readWoKcorpus952	Protein	GA20ox1	AT4G25420	475-482	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25420
entities.read.readWoKcorpus952	Protein	GA20ox1	AT4G25420	728-735	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25420
entities.read.readWoKcorpus952	Protein	Ltd	AT1G50900	1385-1388	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus952	Protein	Lab	LAB	298-301		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=LAB
entities.read.readWoKcorpus952	Protein	ATH1	AT4G32980	392-396		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G32980
entities.read.readWoKcorpus953	Protein	KASI	AT5G46290	549-553	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46290
entities.read.readWoKcorpus954	Protein	DGAT1	AT2G19450	1250-1255	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G19450
entities.read.readWoKcorpus954	Protein	DGAT1	AT2G19450	1422-1427	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G19450
entities.read.readWoKcorpus954	Protein	MCT	AT2G02500	223-226		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G02500
entities.read.readWoKcorpus954	Protein	Sul	SUL	338-341		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=SUL
entities.read.readWoKcorpus954	Protein	APK	AT2G14750	370-373		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G14750
